fil,recwgt,status,ID,pbad,w_var01,w_var02,w_var03,w_var04,w_var05,w_var06,w_var07,w_var08,w_var09,w_var10,w_var11,w_var12,w_var13,w_var14,status_log
V,1,G,42951,0.2408,0.352,0.125,-0.146,-0.109,-0.109,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,42952,0.2408,0.133,0.125,0.106,0.513,0.513,-0.935,1.986,-1.049,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42953,0.2408,-0.732,-1.378,-0.027,0.3,0.3,1.002,-0.15,3.157,-0.081,0.948,0.198,0.073,-0.772,-0.027,
V,1,G,42954,0.2408,0.133,-0.686,-0.051,0.513,0.513,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42955,0.2408,-0.413,0.125,-0.151,-0.804,-0.804,1.002,-0.15,3.157,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42956,0.2408,-0.413,-1.378,-0.146,0.513,0.513,1.002,0.079,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42957,0.2408,-0.711,0.125,-0.094,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,42958,0.2408,5.722,-0.686,0.21,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,42959,0.2408,0.094,-0.228,-0.043,-0.042,-0.042,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,1.455,-0.027,
V,1,G,42960,0.2408,-0.732,0.125,0.106,0.3,0.3,1.215,-0.15,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,42961,0.2408,-0.711,-0.686,-0.043,-0.804,-0.804,-0.935,0.713,-0.942,-0.133,-0.328,0.198,-1.184,0.156,-0.344,
V,1,G,42962,0.2408,-0.491,0.125,-0.094,0.513,0.513,1.002,0.713,1.545,0.807,0.948,0.198,-1.184,0.156,-0.027,
V,1,G,42963,0.2408,-0.491,0.125,0.055,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,42964,0.2408,5.722,0.125,0.106,0.3,0.3,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,42965,0.2408,-0.413,0.125,-0.094,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.855,-0.027,
V,1,B,42966,0.2408,-0.491,0.125,-0.094,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42967,0.2408,5.722,0.125,0.186,1.766,1.637,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42968,0.2408,-0.531,0.125,0.186,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42969,0.2408,0.985,0.125,-0.146,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,42970,0.2408,3.341,1.003,0.21,0.3,0.3,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.054,
V,1,G,42971,0.2408,-0.413,0.125,0.055,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42972,0.2408,2.074,0.125,0.135,0.3,0.3,1.884,-1.084,1.015,0.807,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,42973,0.2408,-0.491,0.125,-0.027,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42974,0.2408,5.722,0.125,-0.094,0.3,0.3,1.884,3.447,3.157,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,42975,0.2408,0.094,0.125,-0.094,1.766,1.637,1.002,0.797,1.015,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,42976,0.2408,0.133,0.125,-0.051,-1.375,-1.648,1.884,-1.084,1.015,-0.081,0.948,-2.196,0.073,0.156,-0.027,
V,1,B,42977,0.2408,-0.108,0.125,0.21,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,42978,0.2408,-0.489,-1.378,-0.043,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42979,0.2408,5.722,0.125,0.186,0.3,0.3,1.884,-0.15,3.157,0.807,0.948,0.198,0.073,1.532,-0.027,
V,1,G,42980,0.2408,-0.413,0.125,-0.094,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,B,42981,0.2408,0.352,0.125,-0.094,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,42982,0.2408,3.341,0.125,-0.094,0.3,0.3,1.884,-0.944,3.157,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42983,0.2408,0.985,0.125,0.065,1.558,1.653,1.002,-0.325,1.015,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,42984,0.2408,-0.743,-0.164,-0.043,-0.804,-0.804,1.002,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42985,0.2408,-0.108,0.125,-0.094,0.513,0.513,1.884,-0.944,1.015,-0.081,0.948,0.198,0.073,0.388,0.117,
V,1,G,42986,0.2408,0.133,0.125,-0.045,1.727,1.653,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42987,0.2408,0.352,0.125,0.055,0.513,0.513,1.884,-0.15,1.545,-0.081,0.948,0.198,0.073,-0.338,-0.027,
V,1,G,42988,0.2408,-0.711,0.125,-0.075,-0.109,-0.109,1.002,-0.15,1.015,-0.081,0.948,0.198,0.073,-0.338,-0.027,
V,1,G,42989,0.2408,3.341,0.125,0.21,0.3,0.3,1.884,1.986,3.157,-0.081,-0.328,0.519,0.073,1.455,-0.027,
V,1,G,42990,0.2408,0.133,-0.276,-0.081,0.3,0.3,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42991,0.2408,2.074,0.125,-0.151,0.3,0.3,1.884,1.55,3.157,-0.133,-0.328,0.198,0.073,0.156,-1.148,
V,1,G,42992,0.2408,-0.489,0.125,-0.081,0.513,0.513,1.002,-0.15,1.015,-0.081,-0.328,0.519,0.073,0.156,-0.027,
V,1,G,42993,0.2408,5.722,1.003,-0.051,0.3,0.3,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,42994,0.2408,5.722,0.125,0.186,1.766,1.637,1.884,1.986,3.157,-0.081,0.948,0.198,-1.184,1.532,-0.027,
V,1,G,42995,0.2408,-0.531,0.125,-0.027,1.558,1.653,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,42996,0.2408,-0.531,-0.228,-0.094,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,42997,0.2408,0.985,-0.276,0.065,-0.804,-0.804,1.884,-0.419,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42998,0.2408,5.722,1.003,0.135,1.333,1.637,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,42999,0.2408,5.722,0.125,-0.151,0.513,0.513,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,43000,0.2408,5.722,-0.276,0.135,0.3,0.3,1.884,-1.084,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,43001,0.2408,-0.711,0.125,-0.081,0.3,0.3,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43002,0.2408,0.094,-0.276,-0.146,0.513,0.513,1.215,1.986,1.015,-0.081,0.948,0.198,-1.184,0.156,-0.027,
V,1,G,43003,0.2408,-0.108,0.125,-0.051,0.513,0.513,1.884,1.986,1.015,0.807,0.948,0.198,0.073,1.532,-0.027,
V,1,G,43004,0.2408,-0.489,-1.378,-0.045,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,43005,0.2408,5.722,0.125,0.065,0.3,0.3,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,43006,0.2408,-0.108,0.125,0.106,0.513,0.513,-0.935,-0.325,-0.942,-0.081,-0.328,-2.196,0.073,0.388,-0.027,
V,1,G,43007,0.2408,0.985,0.125,-0.094,0.513,0.513,1.002,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43008,0.2408,-0.491,0.125,0.055,-0.804,-0.804,1.002,-1.084,1.015,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,43009,0.2408,0.352,0.125,-0.094,-0.804,-0.804,1.884,-0.944,1.015,-0.133,-0.328,0.198,0.073,1.455,-0.696,
V,1,G,43010,0.2408,2.074,0.125,-0.051,0.3,0.3,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,43011,0.2408,-0.491,0.125,0.065,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,43012,0.2408,-0.489,-0.276,-0.094,0.513,0.513,1.002,0.713,1.015,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43013,0.2408,-0.491,0.125,-0.051,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,B,43014,0.2408,0.352,0.125,-0.075,-0.042,-0.042,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43015,0.2408,-0.711,-0.228,-0.146,-0.804,-0.804,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43016,0.2408,0.985,0.125,-0.075,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43017,0.2408,-0.732,-1.378,0.065,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,43018,0.2408,-0.491,-0.686,0.21,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43019,0.2408,-0.489,-1.378,0.21,1.809,1.653,-0.935,-1.084,-0.942,-0.133,-0.328,-2.196,0.073,0.156,-0.152,
V,1,G,43020,0.2408,5.722,0.125,0.065,0.513,0.513,1.884,-0.15,3.157,0.807,0.948,0.198,0.073,0.92,-0.027,
V,1,G,43021,0.2408,2.074,0.125,-0.075,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,43022,0.2408,0.133,0.125,-0.075,-0.109,-0.109,1.002,0.713,1.545,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,43023,0.2408,-0.108,0.125,-0.151,-0.109,-0.109,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43024,0.2408,0.094,0.125,-0.027,0.513,0.513,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,43025,0.2408,0.094,-0.228,-0.045,0.513,0.513,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43026,0.2408,0.094,0.125,0.055,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43027,0.2408,0.133,-0.276,-0.045,0.3,0.3,1.884,-0.325,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43028,0.2408,0.094,0.125,0.135,0.3,0.3,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,43029,0.2408,-0.531,0.125,0.186,0.3,0.3,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43030,0.2408,-0.489,0.125,0.135,0.3,0.3,1.002,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,43031,0.2408,-0.108,0.125,-0.094,0.3,0.3,1.002,-0.15,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43032,0.2408,0.133,0.125,0.065,-0.804,-0.804,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43033,0.2408,0.094,-0.228,-0.094,0.513,0.513,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,43034,0.2408,-0.413,-0.228,-0.043,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,43035,0.2408,-0.531,0.125,0.065,-0.109,-0.109,1.002,0.079,1.015,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43036,0.2408,-0.413,-0.276,-0.081,-0.804,-0.804,-0.935,0.713,-0.942,0.807,-0.328,0.198,0.073,-0.948,-0.054,
V,1,G,43037,0.2408,-0.711,-0.228,-0.094,-0.804,-0.804,-0.935,-1.084,-1.049,-0.133,0.948,0.198,0.073,-0.556,-0.054,
V,1,B,43038,0.2408,-0.711,-0.228,0.065,0.513,0.513,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43039,0.2408,0.985,0.125,-0.075,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43040,0.2408,-0.743,0.125,-0.075,-0.042,-0.042,-0.935,0.079,-0.942,-0.081,-0.328,0.198,-1.184,-0.556,-0.027,
V,1,G,43041,0.2408,2.074,0.125,-0.075,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43042,0.2408,-0.531,-0.164,0.065,0.513,0.513,1.002,0.713,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43043,0.2408,3.341,-0.164,0.106,0.3,0.3,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,43044,0.2408,-0.531,0.125,0.106,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,0.208,
V,1,G,43045,0.2408,-0.108,0.125,-0.075,1.766,1.637,1.521,0.079,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43046,0.2408,-0.531,-0.228,-0.051,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43047,0.2408,-0.489,-0.228,-0.043,-1.375,-1.648,1.521,-0.15,1.545,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,43048,0.2408,3.341,0.125,-0.081,-0.804,-0.804,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,43049,0.2408,0.352,0.125,-0.051,-0.109,-0.109,1.884,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43050,0.2408,-0.413,-0.276,0.055,-0.804,-0.804,-0.935,-1.084,-0.942,0.873,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43051,0.2408,-0.732,-0.276,0.106,0.3,0.3,1.002,-0.419,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,43052,0.2408,-0.108,0.125,0.186,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43053,0.2408,-0.531,-0.164,-0.151,-0.109,-0.109,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43054,0.2408,3.341,0.125,0.055,0.3,0.3,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,43055,0.2408,-0.732,-0.276,-0.075,0.513,0.513,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43056,0.2408,5.722,0.125,-0.051,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,B,43057,0.2408,-0.413,-0.276,0.135,-0.804,-0.804,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,43058,0.2408,0.094,-0.686,0.106,0.3,0.3,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43059,0.2408,-0.732,0.125,0.055,1.487,1.653,1.215,-0.15,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,43060,0.2408,-0.711,0.125,0.065,1.333,1.637,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43061,0.2408,0.094,0.125,0.135,0.513,0.513,-0.935,0.797,-1.049,-0.081,0.948,0.198,0.073,0.92,1.987,
V,1,B,43062,0.2408,0.094,0.125,-0.094,0.3,0.3,-0.935,0.235,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43063,0.2408,-0.732,0.125,-0.051,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43064,0.2408,-0.413,0.125,0.21,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,43065,0.2408,-0.413,0.125,-0.051,0.3,0.3,1.884,-0.325,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,43066,0.2408,5.722,-0.228,-0.146,1.766,1.637,1.884,-0.944,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,B,43067,0.2408,-0.108,0.125,-0.075,-0.042,-0.042,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43068,0.2408,0.985,0.125,-0.045,1.333,1.637,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43069,0.2408,2.074,0.125,0.055,-0.804,-0.804,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43070,0.2408,5.722,1.003,-0.075,0.3,0.3,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,1.532,-0.054,
V,1,G,43071,0.2408,0.985,0.125,-0.027,0.3,0.3,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,43072,0.2408,0.133,-0.228,-0.081,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,0.92,-0.027,
V,1,G,43073,0.2408,5.722,0.125,0.055,1.333,1.637,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,43074,0.2408,-0.732,-0.164,-0.146,-0.804,-0.804,-0.935,-0.419,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,43075,0.2408,-0.491,0.125,-0.045,0.3,0.3,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43076,0.2408,-0.489,0.125,-0.151,0.513,0.513,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,-0.338,-0.027,
V,1,G,43077,0.2408,0.133,0.125,-0.051,0.3,0.3,-0.935,0.797,-1.049,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,43078,0.2408,0.985,0.125,0.135,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43079,0.2408,3.341,0.125,0.055,0.513,0.513,1.884,0.079,1.545,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,43080,0.2408,-0.711,-0.228,-0.081,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,B,43081,0.2408,0.133,-0.228,0.065,1.487,1.653,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.855,0.859,
V,1,G,43082,0.2408,-0.491,0.125,0.21,-0.804,-0.804,1.002,0.235,1.015,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,43083,0.2408,0.352,0.125,0.065,1.487,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,B,43084,0.2408,-0.489,-0.228,0.065,-1.375,-1.648,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43085,0.2408,-0.491,0.125,-0.151,-1.375,-1.648,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,43086,0.2408,2.074,0.125,-0.075,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,43087,0.2408,0.133,0.125,-0.146,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,B,43088,0.2408,-0.413,0.125,-0.151,-1.375,-1.648,-0.935,-1.084,-0.942,-0.133,-0.328,-2.196,0.073,0.156,-0.346,
V,1,B,43089,0.2408,0.133,0.125,-0.027,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43090,0.2408,-0.491,0.125,0.186,0.3,0.3,-0.935,0.797,-0.942,-0.081,-0.328,0.198,-1.184,-0.338,-0.027,
V,1,G,43091,0.2408,-0.491,0.125,0.21,-0.804,-0.804,1.002,-0.944,1.015,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,43092,0.2408,5.722,0.125,0.135,0.3,0.3,1.884,0.713,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,43093,0.2408,-0.489,0.125,-0.045,-0.042,-0.042,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,43094,0.2408,-0.108,0.125,-0.075,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,B,43095,0.2408,-0.108,-0.228,-0.051,0.513,0.513,1.263,0.079,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43096,0.2408,-0.413,0.125,-0.094,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43097,0.2408,3.341,0.125,-0.075,-0.804,-0.804,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43098,0.2408,2.074,0.125,-0.045,0.513,0.513,1.884,0.079,2.078,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,43099,0.2408,-0.743,0.125,-0.094,1.766,1.637,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43100,0.2408,-0.108,-0.276,-0.043,-0.804,-0.804,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43101,0.2408,3.341,1.003,0.065,0.513,0.513,1.884,1.007,1.015,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,43102,0.2408,-0.489,0.125,-0.045,0.3,0.3,1.215,0.235,1.015,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,43103,0.2408,-0.108,0.125,0.106,0.513,0.513,-0.935,-0.325,-1.049,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,43104,0.2408,-0.531,-0.228,0.21,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43105,0.2408,-0.489,-0.276,-0.027,-1.375,-1.648,-0.935,-0.944,-1.049,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,43106,0.2408,2.074,0.125,-0.027,-0.804,-0.804,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,43107,0.2408,0.985,0.125,-0.045,0.513,0.513,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,43108,0.2408,0.094,0.125,0.186,1.558,1.653,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.556,1.755,
V,1,B,43109,0.2408,-0.743,-0.276,0.186,-1.375,-1.648,1.002,-0.944,1.545,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,43110,0.2408,2.074,0.125,-0.027,1.766,1.637,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,43111,0.2408,-0.108,0.125,-0.051,0.3,0.3,1.002,-0.944,1.015,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,43112,0.2408,-0.743,0.125,-0.151,1.487,1.653,1.002,-0.325,1.545,0.807,0.948,0.198,0.073,0.388,-0.027,
V,1,B,43113,0.2408,-0.531,-1.378,-0.051,0.3,0.3,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43114,0.2408,-0.743,-1.378,-0.043,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43115,0.2408,-0.489,0.125,0.065,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,43116,0.2408,5.722,0.125,-0.081,0.3,0.3,1.884,0.713,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,43117,0.2408,-0.413,0.125,-0.146,1.487,1.653,1.521,-0.15,3.157,-0.133,0.948,0.198,0.073,0.156,-0.027,
V,1,B,43118,0.2408,0.094,-0.228,0.135,-0.804,-0.804,1.215,0.882,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43119,0.2408,-0.108,-0.276,-0.043,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,43120,0.2408,0.133,0.125,-0.146,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,43121,0.2408,2.074,1.003,-0.027,0.513,0.513,-0.935,1.007,-1.049,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,43122,0.2408,2.074,0.125,-0.081,0.3,0.3,1.884,-0.15,3.157,0.807,0.948,0.198,0.073,1.455,-0.027,
V,1,G,43123,0.2408,5.722,0.125,-0.151,1.766,1.637,1.884,-0.15,1.545,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,43124,0.2408,-0.491,0.125,0.186,0.3,0.3,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,43125,0.2408,-0.711,0.125,0.135,0.3,0.3,1.263,-0.15,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,43126,0.2408,-0.413,0.125,-0.094,1.487,1.653,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,43127,0.2408,0.985,0.125,-0.075,-0.804,-0.804,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,43128,0.2408,-0.743,0.125,0.186,0.513,0.513,1.002,0.713,1.015,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,43129,0.2408,-0.491,-0.228,-0.051,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
